company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
UA,1842,2025-08-09,ORD,SAN,0.21281892853542206,-0.2871839418937413,0.935013786865028,-0.6843508108418845,0.11754006513486358,182.0,Medium
UA,2683,2025-08-05,ORD,SAN,0.27593199408799013,-0.9034186346141974,1.5180125962646858,-0.7998472493822145,0.06296500156565257,238.0,Medium
UA,1693,2025-08-12,ORD,DCA,-0.00030354532461123964,-1.1045335144364676,-0.5970142541415709,-0.8988909180964473,-0.5407734150987438,451.0,Easy
UA,2684,2025-08-09,ORD,FCA,0.36019553152447664,-0.5996907350603321,0.20128282730327837,-0.8869566691355111,-0.0842681093612044,311.0,Medium
OO,5125,2025-08-04,ORD,CMX,0.1540836872624036,0.24091710386697682,-0.7561804384825692,1.4356102413480656,0.12623354250334717,198.0,Medium
G7,4610,2025-08-01,ORD,XNA,-0.20973899318531233,-0.7085665803158834,-1.530667330381345,-0.8676450156202444,-0.6893635390071834,531.0,Easy
UA,224,2025-08-09,ORD,BZN,0.07475505897461654,-0.7786357117516082,1.660210356099712,-0.8869566691355111,0.03965771437075545,235.0,Medium
UA,972,2025-08-11,ORD,BRU,-0.5288117625629104,1.7497484024682488,0.25413509785871347,1.8551607323565864,0.5497429085227117,29.0,Difficult
UA,1583,2025-08-14,ORD,BWI,0.06992716391712461,0.6368118551409343,0.6893166531166142,0.9196826278968004,0.44884601552213305,76.0,Medium
G7,4445,2025-08-13,ORD,BHM,-0.022179257696291917,0.4946765039881698,-0.03806432452033935,0.5481600238921247,0.18673438560307878,164.0,Medium
UA,1659,2025-08-14,ORD,CUN,0.3738666563371619,-1.1455441525913823,1.6201845565760038,-0.5715621812946692,0.07276410994318394,233.0,Medium
UA,1923,2025-08-11,ORD,CID,-0.09883483952561951,1.353492780117161,-0.095142100683865,0.38247662259939774,0.38573314034806727,83.0,Medium
UA,1740,2025-08-08,ORD,RSW,-0.7666994104671124,-1.012352005378637,0.9365545261695964,0.4270271441417935,-0.3803717461523375,474.0,Easy
UA,307,2025-08-03,ORD,COS,0.05085872515789319,-0.14856728165094737,-1.228551395538976,0.65230928032096,-0.20470604550782612,405.0,Easy
UA,2211,2025-08-13,ORD,SEA,0.12192533134460984,1.719302193117852,0.9487081250528276,0.3278948247940305,0.7870918979631681,16.0,Difficult
OO,4636,2025-08-06,ORD,SBN,-0.3605141818987238,-0.14585528156853586,0.3741249880172042,1.0887964757356627,-0.004257612053043161,270.0,Medium
UA,307,2025-08-10,ORD,COS,0.12888805362986985,0.31254035502811195,-0.0772270002652346,0.42383595469359797,0.1722555233766944,141.0,Medium
UA,907,2025-08-13,ORD,FRA,0.1811111447006945,1.0562765585037908,0.4058405237146416,-0.17538198285936998,0.4529573318884063,62.0,Medium
OO,4791,2025-08-06,ORD,SBN,0.19625979034989163,2.085437884326251,-0.7957865997119361,1.3589679813351656,0.6808747596289613,21.0,Difficult
UA,1135,2025-08-10,ORD,SJO,0.13543253489776563,-0.8528539192730334,-0.5620471669302441,-0.026604637647558108,-0.3167530589736084,498.0,Easy
OO,5795,2025-08-09,ORD,TUL,-2.1644883142933096,0.09975946173254041,0.5103059815869967,1.2404048429475685,-0.6097658065854055,499.0,Easy
OO,5810,2025-08-09,ORD,PIA,0.20835297086908708,1.746605541900434,0.0977862590211379,2.616436297191783,0.888523732441171,13.0,Difficult
OO,4739,2025-08-01,ORD,GRB,-0.20030530031318708,1.332253462796114,-1.2099810029544327,0.4645673667135633,0.12401445479402909,207.0,Medium
G7,4406,2025-08-04,ORD,TVC,-0.3150513145126838,0.5778583909587286,0.5292440943822646,-0.741663897902889,0.07901942056870907,231.0,Medium
UA,1168,2025-08-09,ORD,SFO,0.3461360351674962,-0.6567052503576091,0.5787467537399682,-0.33859950918863035,0.02333223878884639,252.0,Medium
G7,4563,2025-08-14,ORD,FSD,-0.04395608063266203,0.935301941703703,-0.22655393412037392,3.0281898532612446,0.5205163487600957,58.0,Medium
OO,5712,2025-08-01,ORD,GSP,0.20775071136936563,-0.3098732824060211,0.12902506595092172,-0.4662733363273665,-0.030684020616612368,300.0,Medium
G7,4504,2025-08-14,ORD,CHA,0.1743589043139773,-0.49240207736836855,0.14372463192236143,0.196082343821977,-0.02962390071824964,291.0,Medium
UA,1643,2025-08-10,ORD,SEA,-0.02872487023862084,-1.0463222460918224,0.7267153014197799,0.16176490883085134,-0.16386707075595391,412.0,Easy
YX,3641,2025-08-12,ORD,GRR,-0.020066874276418345,-0.555419315439419,0.07014103751842395,-0.8988909180964473,-0.25051342864835296,386.0,Easy
G7,4491,2025-08-13,ORD,CAE,-0.082594221919237,1.0513120261799114,-0.48030035753639205,0.9227962187676632,0.2785754694557665,121.0,Medium
UA,944,2025-08-03,ORD,FRA,-0.5621164307234529,0.9203681033296903,-0.49030098305140385,0.09796393978042167,-0.03699994392271267,297.0,Medium
UA,2389,2025-08-10,ORD,RSW,0.21591196670567356,-0.9784111574195743,1.1885098529279952,-0.1863847066809008,0.011904939373906152,277.0,Medium
UA,791,2025-08-13,ORD,DEN,0.12323628747106385,-1.1726840647725034,0.6031779233529366,-0.007751749148996796,-0.18265029468763785,380.0,Easy
UA,2005,2025-08-13,ORD,TYS,0.10760875165162122,-0.5770545760526455,-1.1457602929319755,0.37482088894971144,-0.32174284184656915,439.0,Easy
UA,265,2025-08-12,ORD,YYZ,0.28148944506865337,-0.7414312938887397,0.9720961284276886,0.21424194816324854,0.10600981036270199,172.0,Medium
OO,5843,2025-08-11,ORD,ECP,-0.14157529441274988,-0.9473534464847196,1.3194659053567483,-0.6995009679924418,-0.14689306743841035,393.0,Easy
OO,5469,2025-08-11,ORD,SDF,-0.6465189094395888,-0.36553026274631306,0.5456472212577105,2.0546238080595134,-0.05367481754223602,330.0,Medium
G7,4387,2025-08-14,ORD,CID,-0.04738062941613872,1.2405181679416173,0.9768514055185149,0.2772082304537491,0.5762943027651076,47.0,Difficult
UA,2361,2025-08-11,ORD,LAX,-0.3236112240201337,-1.6614091719818551,1.0823767387814236,-0.37088380721351527,-0.44848027416767683,514.0,Easy
UA,1538,2025-08-03,ORD,SAV,-0.1298582322526936,-0.9075395266430457,2.1187110158387856,0.46795757821622724,0.1463328100953887,179.0,Medium
UA,2494,2025-08-12,ORD,MCI,0.4196797033373354,0.9328264137872432,-1.062298710885463,-0.8075535695662833,0.1545047063373862,139.0,Medium
UA,1387,2025-08-05,ORD,SFO,0.30407335884382625,-0.5369840825563498,0.8041773413772378,-0.36631284731732994,0.08473830231434017,225.0,Medium
UA,2201,2025-08-08,ORD,MCO,0.23834960447961231,-0.4700096390899388,-0.515666557321913,-0.3036970402359454,-0.17916606542311383,376.0,Easy
OO,5557,2025-08-04,ORD,OKC,-0.07762384011503169,0.9762419127554465,-1.1774798667181723,-0.12415967773717712,0.013911096663269078,276.0,Medium
UA,1477,2025-08-06,ORD,PHX,-0.291713167908411,-1.4208166397173545,-1.7981011164136382,-0.32462708513752603,-0.935013190875051,491.0,Easy
UA,416,2025-08-11,ORD,MXP,-0.22704995421188642,1.1154742049514497,-1.9073423550088053,0.17022264549764932,-0.1206239266513158,382.0,Easy
UA,1801,2025-08-07,ORD,DEN,-0.07565650864877545,-0.49009973436903226,0.22331590933763026,-0.6362626815693015,-0.19625561005962394,409.0,Easy
UA,1779,2025-08-14,ORD,BOS,0.24698956549827747,-0.8891854100769658,1.9304738577291345,-0.8919589592394364,0.12893907879810454,206.0,Medium
UA,1584,2025-08-03,ORD,LAX,-0.5678854924890605,-1.3613844163849425,0.5626025402799487,-0.7346080785491095,-0.5965098217100281,524.0,Easy
YX,3598,2025-08-08,ORD,SDF,0.14781693183371056,-0.5199118816631677,0.40708444692532386,-0.5125268979982159,-0.0666825921802229,313.0,Medium
UA,1129,2025-08-07,ORD,BOS,0.2280836101255729,-0.9502658032200575,0.19551446369653563,-0.21824533257288142,-0.1765679374337691,395.0,Easy
OO,5646,2025-08-11,ORD,ATW,0.05588801056531756,-0.08784192505298247,0.4459688822890209,-0.6995009679924418,0.015246306368792303,283.0,Medium
UA,1182,2025-08-15,ORD,SJC,0.11245169586274648,0.5549828422282456,-0.6078750906789552,-0.5031379584875277,0.03958671702902843,260.0,Medium
UA,1899,2025-08-12,ORD,YYC,0.23345342209895648,-0.4965975850672851,1.1259304796599692,-0.594013147830245,0.11018687446836642,169.0,Medium
OO,5353,2025-08-13,ORD,GRR,-0.04368698495966037,1.0744422335979873,-0.303405944329971,0.43709081279266043,0.28788576850880393,118.0,Medium
G7,4501,2025-08-07,ORD,AVP,-0.08725112841128488,-0.3061081001758552,-0.8488567708988878,-0.01427690052218115,-0.2979319256492662,463.0,Easy
UA,468,2025-08-12,ORD,IAH,0.3091551624397609,-1.1308340209039531,1.644842106889304,-0.28490096408812304,0.08489018367376697,188.0,Medium
G7,4391,2025-08-05,ORD,SGF,-0.18202568464309746,3.131018327539328,0.0961769881142527,-0.6169667938307046,0.8240339426443395,24.0,Difficult
UA,2039,2025-08-14,ORD,MCO,0.2483114448537111,-0.15861239194099755,1.439699613071933,0.28094956546076727,0.36777573951964854,95.0,Medium
UA,399,2025-08-01,ORD,BOS,0.28406603370731737,-0.9859379923597043,0.2595093568612595,0.3722358154627054,-0.09302953130646191,351.0,Easy
OO,5593,2025-08-02,ORD,MEM,-0.3437297383191885,0.7543178704657816,-0.5476210888433956,2.816300088639745,0.26090925690735445,108.0,Medium
UA,786,2025-08-14,ORD,BTV,0.06685932260053049,-0.3717986589151752,0.729999028156691,0.28408568451076793,0.08961250544807466,224.0,Medium
UA,1710,2025-08-10,ORD,SMF,0.18665621739543115,-0.02495782680949972,0.3518942170493762,0.5555032047625514,0.1931043028014529,135.0,Medium
UA,944,2025-08-14,ORD,FRA,-0.23567858132564612,0.7609182352775341,0.612394829507898,1.6752730599232786,0.42401030994690925,83.0,Medium
OO,5382,2025-08-14,ORD,FWA,0.1743589043139773,0.020561644615667698,0.051154990411677606,-0.33660454413517327,0.052482598779109414,244.0,Medium
OO,5607,2025-08-15,ORD,TUS,-20.486214054515152,-0.29059310925668747,0.2808089226510896,0.039779147382183425,-8.221523855314631,556.0,Easy
UA,1168,2025-08-07,ORD,SFO,0.2756324921165516,-0.5177411239981379,0.25998899486455107,0.054954748266937525,0.012423933446783265,265.0,Medium
UA,374,2025-08-10,ORD,MSP,0.258770835715802,0.043042929095972036,-0.1451427366925699,-0.3774285605286509,0.049649809623733346,246.0,Medium
UA,729,2025-08-14,ORD,DFW,-0.19555248569029196,-1.2997710483510245,-1.7076681982913142,-0.7531203554633705,-0.884997983986024,543.0,Easy
G7,4468,2025-08-08,ORD,LEX,-0.09543247143709671,1.0852573208566407,0.9745763145373749,-0.8591414041809534,0.3964053301715332,73.0,Medium
UA,714,2025-08-02,ORD,MDT,0.11862858144464838,0.6835517483943332,-2.771665241018278,-0.8512542071879828,-0.3869415118262946,470.0,Easy
UA,1301,2025-08-15,ORD,ICT,0.1352676182574723,1.427431260098837,-1.979781036257211,0.1341995136203941,0.09980016944323725,218.0,Medium
OO,5699,2025-08-10,ORD,SAV,0.05908025343898123,-0.15785515205344128,-0.6536171317866933,0.07419325714207123,-0.14702854488357145,398.0,Easy
OO,5136,2025-08-06,ORD,DEC,-0.08452618441467803,0.40144304214150617,-3.804130682444012,-0.8024040634608575,-0.7544441039583076,486.0,Easy
OO,5118,2025-08-08,ORD,PLN,-0.029566619944534522,-0.7719767274115238,-0.25268252111145023,2.1825777317083763,-0.07569839725272334,320.0,Medium
UA,1983,2025-08-09,ORD,LAX,-0.03902877200745833,-0.9762131178684911,1.0597072484587986,-0.609765137733791,-0.15751050824515006,359.0,Easy
OO,5135,2025-08-13,ORD,MCW,0.1403791460384697,-0.3087441700029629,-2.5145861094102324,-0.9951174355951676,-0.6389005580270641,500.0,Easy
G7,4390,2025-08-01,ORD,CHA,-0.22782023785688593,-0.7432272825941709,-0.4617129056249693,-0.2769470725099712,-0.4341335682969966,491.0,Easy
OO,5027,2025-08-14,ORD,MCW,-0.27325195570023203,-1.642079524305352,-4.4847574436118265,-0.8919589592394364,-1.5880720242180073,557.0,Easy
YX,3635,2025-08-05,ORD,MSN,-0.3478023412894724,-0.9818521267782324,-0.1622507328566818,-0.13834251587303908,-0.47996097270789895,467.0,Easy
OO,5437,2025-08-14,ORD,DLH,0.08708532689833397,-0.2858859433815401,-0.5968325001631093,-0.8919589592394364,-0.259494048211694,443.0,Easy
OO,5353,2025-08-14,ORD,GRR,-0.10485656157593315,1.2545368801227574,-0.13398429260969008,-0.8919589592394364,0.21842568496057232,156.0,Medium
UA,476,2025-08-14,ORD,CVG,0.08525309937688029,-0.17773500855839888,-0.6497294381692139,-0.5251193455925836,-0.2016770850098687,415.0,Easy
UA,881,2025-08-10,ORD,HND,-0.09010937069020365,1.6540386530014302,-0.013796265300082551,0.9826665909511665,0.5556752536594477,33.0,Difficult
YX,3464,2025-08-04,ORD,PIT,0.15812191829929934,-0.2621220008052157,-0.10116745881699608,0.4411610872032633,0.00849478403508215,281.0,Medium
UA,2100,2025-08-10,ORD,SLC,0.21178481635655005,-0.5625603391986934,0.41741230901577403,-0.1294582789756602,-0.013517541311399199,296.0,Medium
UA,714,2025-08-08,ORD,MDT,0.35011833614121957,-0.046736361725161706,-0.13580072724013378,-0.456319140238853,0.05323436646702728,234.0,Medium
G7,4529,2025-08-11,ORD,SGF,0.12756913435552744,0.43791466097972304,-0.4511361684291846,0.5398551812309382,0.14616033647338478,209.0,Medium
UA,1878,2025-08-02,ORD,SFO,0.286858881791588,-0.9246813507773343,0.6584485893233103,-0.36623343980496803,-0.06759447863239976,325.0,Easy
UA,2661,2025-08-11,ORD,LGA,0.4395997733831899,-1.51367350463762,1.3202559999902979,-0.3331888056604083,-0.047529822605991215,327.0,Medium
YX,3498,2025-08-08,ORD,CVG,0.26815459958937427,1.189636203367506,-0.11196299296374704,0.28735273165425546,0.4704953754186777,53.0,Difficult
UA,1616,2025-08-14,ORD,GRR,0.00223152114670941,1.3648655193718782,0.8196299508892584,-0.020814778683729454,0.5721967765797259,48.0,Difficult
UA,2658,2025-08-13,ORD,SMF,0.15480439141449875,0.49828185938394853,0.3452069040935727,0.43168625336478195,0.3236163205361768,106.0,Medium
UA,2323,2025-08-14,ORD,MCO,-0.05320629861101862,-0.6395218184594571,2.643104952710822,-0.21423831707830165,0.29405809385208964,123.0,Medium
OO,5100,2025-08-03,ORD,DEC,0.2029773761769057,1.4792670121448472,-2.398272190022775,-0.36162508125506987,0.009154107984154433,257.0,Medium
OO,5219,2025-08-09,ORD,GRB,-0.2657631071655141,0.5722713091892213,0.0977862590211379,-0.8869566691355111,-0.0037622652187627864,265.0,Medium
OO,4636,2025-08-07,ORD,SBN,0.09382794332751554,-0.12141952797437047,-0.6560140290269851,-0.8235710018846373,-0.21245458705516568,414.0,Easy
UA,2323,2025-08-05,ORD,MCO,-0.4860446071986036,-0.7475746958360929,1.7469954470751397,-0.766536880692475,-0.14594485028448884,345.0,Easy
OO,5712,2025-08-10,ORD,GSP,0.026931924403703584,-0.31789776135934905,0.41605571694382676,0.556459046868315,0.054260489429273584,241.0,Medium
UA,2100,2025-08-15,ORD,SLC,0.08261273804053514,0.17518921726647535,0.8021746717365095,-0.18789576798253413,0.22724721794520517,159.0,Medium
G7,4463,2025-08-09,ORD,ABE,-0.21325243690811146,0.16600249007073525,-1.6835489066041593,2.2660970005590535,-0.1456003090069506,354.0,Easy
YX,3525,2025-08-04,ORD,YYZ,-0.23155378002363738,-0.21993162428432203,0.8982654913769536,-0.13965261516068958,0.0070868374645701865,284.0,Medium
UA,1641,2025-08-13,ORD,IND,-0.11356915552284089,2.781451541052003,-3.0410575772864856,-0.9951174355951676,0.08128454108965054,220.0,Medium
UA,533,2025-08-13,ORD,OMA,2.907321524728033,0.34180943520715423,-0.3328883465310413,0.3552503414562131,1.2344188052927725,4.0,Difficult
UA,2649,2025-08-11,ORD,EWR,-0.1238488217566646,-0.7808637695553358,0.6249368090737134,-0.3142089008763651,-0.19023218784216037,413.0,Easy
YX,3571,2025-08-09,ORD,IND,-0.06665077787345171,0.9756233265294211,-0.8491340132323094,-0.4988885251731031,0.046311031645673434,230.0,Medium
G7,4458,2025-08-14,ORD,LIT,0.1743589043139773,-0.46845046389051465,0.6991424809864635,-0.415940889150068,0.027442829840722445,257.0,Medium
OO,5607,2025-08-07,ORD,TUS,-0.05037678202426144,-0.5548722994676508,0.1980038278342976,0.7718945122299189,-0.0698221858601484,336.0,Easy
UA,2426,2025-08-14,ORD,IAH,0.24698956549827747,-0.8596601506954605,-0.1898363668172535,-0.815358350259538,-0.2786053273987317,454.0,Easy
G7,4395,2025-08-10,ORD,TVC,0.00672440329581479,-0.3016508517791843,-0.8270167304230089,-0.8581872696620003,-0.33902756726623123,509.0,Easy
OO,5729,2025-08-09,ORD,FNT,-0.2098943691440557,1.0387281015104466,-0.044720554228886024,2.2660970005590535,0.44532627200563984,51.0,Difficult
UA,1967,2025-08-09,ORD,LAX,0.34656863505540325,-0.8079592922959824,0.10176689626275887,-0.44552915537827203,-0.12795986995190883,338.0,Easy
OO,5099,2025-08-01,ORD,CIU,0.12987395021119988,0.5763551684292046,-0.3548174631493317,-0.2769470725099712,0.12619793073237787,205.0,Medium
UA,1168,2025-08-12,ORD,SFO,0.3699044668338179,-0.6570576578897794,1.3932945821016722,-0.6304256750482731,0.1664608382821005,136.0,Medium
OO,5963,2025-08-08,ORD,BDL,-0.07566730828395098,-1.0745157230973543,-0.26520557045480575,-0.8591414041809534,-0.49157689475184324,499.0,Easy
UA,445,2025-08-04,ORD,ANC,-0.13682646704446186,0.9816136037294696,0.14407371632728713,1.007931392566628,0.3693613768231764,97.0,Medium
OO,5392,2025-08-07,ORD,OKC,0.2558393548386608,2.584659466979062,0.582239366150494,-0.8235710018846373,0.911824355070818,13.0,Difficult
UA,2430,2025-08-05,ORD,BNA,0.10047929777928052,-0.44607842394852937,-0.44542610222138557,-0.8562789328095375,-0.2683449217980775,391.0,Easy
OO,5948,2025-08-07,ORD,BNA,0.12463037983133596,0.03274907939999624,-0.3058522082595836,0.6856531330885918,0.06707174740947572,232.0,Medium
UA,1584,2025-08-14,ORD,LAX,0.26356446386057575,-0.16970852123946503,0.6297152498534511,-0.1649495431029465,0.16396132483278636,182.0,Medium
G7,4502,2025-08-08,ORD,LEX,-0.1902474270130833,1.0574229521870762,-1.392280011356788,-0.8591414041809534,-0.12324222783856341,344.0,Easy
YX,3614,2025-08-01,ORD,MCI,0.029681625914144482,0.9007087682386639,0.6916326579279619,0.3918316331953382,0.4595949757423831,51.0,Difficult
UA,219,2025-08-04,ORD,HNL,0.34579768598371446,0.45776288934531134,1.4001578001826243,0.25810483950826346,0.5814899851844303,47.0,Difficult
UA,2008,2025-08-01,ORD,MCO,0.4195714535448572,-1.1271367451394332,2.5669912978514273,-0.16804745171310514,0.3262810722750879,101.0,Medium
UA,1328,2025-08-07,ORD,SMF,0.2474610727658247,-0.10741566920304921,0.30819968033252676,0.1309810151069777,0.14149776592261826,189.0,Medium
UA,1347,2025-08-05,ORD,FLL,-0.5441966519206501,-0.5645054465206506,-0.11806760776292294,-0.07949526858316215,-0.41859334313535607,447.0,Easy
UA,2414,2025-08-12,ORD,BNA,0.2580337281670622,-0.24172754716418213,-1.3457983251998997,0.18226530526603685,-0.220237907395806,366.0,Easy
UA,2133,2025-08-08,ORD,EWR,0.3959935618232226,-0.9861778084444403,0.23144718191235536,0.275713197280294,-0.06359516169354254,307.0,Medium
G7,4380,2025-08-15,ORD,SYR,-0.23164055958339438,1.4306513259051337,-0.27439641467685616,-0.5031379584875277,0.2313460951540583,156.0,Medium
UA,2011,2025-08-08,ORD,YVR,0.4910803932368289,-0.2882449027592877,0.9453558660695451,-0.0788050813611778,0.2911493515447365,109.0,Medium
UA,970,2025-08-08,ORD,FCO,-0.08394902259631558,-0.6106881608370381,-0.4743168660938524,-0.48769159070163354,-0.36041858957857154,471.0,Easy
UA,845,2025-08-13,ORD,GRU,0.03947004674396687,1.5543990877866944,-1.5272037715442042,0.9311713875640073,0.26978412948115493,130.0,Medium
YX,3654,2025-08-12,ORD,STL,0.09112954832874018,0.4754787014155368,0.42719866327334866,-0.1904409711637655,0.2454910652944503,97.0,Medium
UA,1006,2025-08-04,ORD,LGA,0.2426828968609615,-1.3280996642319542,0.3110175855169317,-0.5798516167033961,-0.29713838509215496,466.0,Easy
UA,356,2025-08-03,ORD,ATL,-0.017319754575929228,0.29150156746819134,-0.38210061016322344,1.23799807303258,0.12790225368069902,187.0,Medium
UA,286,2025-08-13,ORD,CLE,-0.2374008625901581,-0.40162281503864067,-0.08105263164033573,0.6760559459490826,-0.1640521212808143,364.0,Easy
UA,293,2025-08-03,ORD,LGA,5.709672543065157,-0.9073861920330761,-0.6911955244696624,-0.6243721915638085,1.810976835565827,5.0,Difficult
UA,729,2025-08-02,ORD,DFW,-0.022706339442358628,-0.6079299794095931,-2.093177046790359,-0.04344375668454787,-0.614441314626348,500.0,Easy
UA,1448,2025-08-06,ORD,BUF,0.1449636279785183,0.22572184121788078,0.45238437994012937,0.759892034136268,0.2921680829584242,115.0,Medium
OO,5610,2025-08-02,ORD,CHO,0.05303595383299418,1.2133904059549185,-0.8424381212841452,0.9861185821923791,0.31535573728208205,83.0,Medium
G7,4431,2025-08-11,ORD,MSN,-0.025042290488145175,0.33794685941012426,-0.351457829460495,0.5398551812309382,0.07506109385877403,249.0,Medium
UA,1933,2025-08-11,ORD,LAS,0.5286126631473052,-0.6834632870618652,0.050039837558639895,-0.22800678078789505,-0.00638663142669902,294.0,Medium
UA,2652,2025-08-09,ORD,RSW,0.2939150486987114,-0.7131089185258519,-1.2800657606552968,-0.27172668480486434,-0.3795524766898168,451.0,Easy
OO,5646,2025-08-14,ORD,ATW,0.04477086512105233,-0.07724077708556894,0.051154990411677606,-0.8919589592394364,-0.08422878491885787,338.0,Easy
G7,4416,2025-08-01,ORD,STL,-0.1487147924187516,0.24350878990631378,-1.530667330381345,2.77270277331516,-0.015296468740359503,297.0,Medium
G7,4568,2025-08-09,ORD,SCE,0.028338362796502668,-0.6194505602250048,-0.5434944006039689,-0.361447724186417,-0.31934347548833586,420.0,Easy
G7,4507,2025-08-04,ORD,CHA,-0.08408380791958957,0.5324744624933089,0.2955305429522946,0.4009289448527138,0.22530781865588712,144.0,Medium
YX,3667,2025-08-09,ORD,GSP,0.1768482218895675,-1.0849042196595173,-0.5209933248276492,0.16406122076267704,-0.3425245200312903,438.0,Easy
OO,4718,2025-08-10,ORD,DAY,-0.010145815083649978,2.0514037465118946,-0.39914759093080104,1.0256019579625524,0.6340934755302035,18.0,Difficult
OO,5360,2025-08-08,ORD,MBS,0.21948863101171612,1.374734755020108,-0.4280052119184254,0.6313009724048182,0.4777449337675155,51.0,Difficult
OO,5320,2025-08-05,ORD,MKE,-0.3834734225610593,0.07912842254593969,0.6887784862027766,4.045493844894831,0.4126542394693966,72.0,Medium
G7,4468,2025-08-03,ORD,LEX,-0.005563465401886002,1.016473952664006,-1.4203686093723336,-0.7961683790733683,-0.060973760143356176,319.0,Medium
YX,3433,2025-08-15,ORD,CVG,-0.08086926224923574,1.6323265243271585,-0.7689490680950256,-0.05209913207269073,0.298350525572179,126.0,Medium
UA,1612,2025-08-10,ORD,MEM,-0.11094132176820881,-0.2606583806687583,0.5340146275807766,0.5298679506929331,0.03721567767753762,253.0,Medium
OO,5538,2025-08-11,ORD,HSV,-0.5600930020564348,2.4281827104108302,-1.8466329139908382,-0.6995009679924418,0.06514093270326322,252.0,Medium
UA,2201,2025-08-14,ORD,MCO,0.18212007544531397,-0.6827653357923545,1.3874675807111565,0.5567916888586413,0.2011911144685147,165.0,Medium
OO,5607,2025-08-13,ORD,TUS,-0.2738331511462066,0.6472583730139967,-0.11387621589451968,3.331434049086868,0.39501241317549923,79.0,Medium
UA,2378,2025-08-10,ORD,LAX,0.24513408871785822,-0.5407735999233373,1.1839682251903683,-0.8581872696620003,0.08679647358201574,211.0,Medium
UA,580,2025-08-02,ORD,PDX,0.2302227694065434,0.31824818965020796,0.5379164861669856,-0.010841541193377872,0.2940627077717391,93.0,Medium
UA,2155,2025-08-12,ORD,LAX,0.3872278168610263,0.2941098325395886,-1.2194517060506438,-0.2718373480453927,-0.02794999950838094,255.0,Medium
YX,3696,2025-08-01,ORD,CVG,0.20775071136936563,1.5943608051161342,-0.8434823430379615,1.6278397730267793,0.5554960347776721,38.0,Difficult
UA,2665,2025-08-05,ORD,IAH,0.8364775569272129,0.01815561012411274,1.1352396308121673,0.07931241595838817,0.5750168735663913,42.0,Difficult
UA,2144,2025-08-01,ORD,YYZ,0.5383479497971088,-1.3099710275849799,0.6136810036178895,-0.623059148551147,-0.11722184248818723,368.0,Easy
OO,5444,2025-08-02,ORD,CID,-1.3605261665904127,1.8334143669300713,-1.0300489601100775,-0.8512542071879828,-0.28532136929795754,446.0,Easy
UA,556,2025-08-03,ORD,CLT,-0.5666232195139281,-0.3981924739049314,1.1084621274307311,-0.1659776248913809,-0.14101236698004252,369.0,Easy
UA,2323,2025-08-08,ORD,MCO,0.21300669439355016,-1.063128097664411,1.8292744322213774,-0.5431465540214259,0.07780447950022967,216.0,Medium
OO,5557,2025-08-05,ORD,OKC,-0.07058708112171132,0.111442550951752,0.004836155702112441,-0.3393647126152586,-0.0277713072842623,276.0,Medium
OO,5437,2025-08-01,ORD,DLH,0.12987395021119988,0.0005018798908972452,-0.3548174631493317,1.8416138196066818,0.16529803338255097,178.0,Medium
UA,2635,2025-08-01,ORD,CLT,0.09090670500603902,-1.5401892410604716,0.4036311525111433,-0.5503444313143881,-0.400002302944936,480.0,Easy
UA,2649,2025-08-07,ORD,EWR,-0.01405855489862874,-0.9323985492646698,0.23478795473356429,-0.6326605984863143,-0.30165145564077095,469.0,Easy
OO,4712,2025-08-04,ORD,ELP,0.07612339363344503,-0.1472978573474326,-0.055039784192659154,-0.741663897902889,-0.0989143463796725,346.0,Easy
G7,4571,2025-08-01,ORD,XNA,-0.29110459420739343,0.4301172175335243,0.0727643067532176,0.7242358819142208,0.09956977711916551,221.0,Medium
G7,4504,2025-08-02,ORD,CHA,0.23619567980249045,-0.1708130869221104,0.4708377504973791,-0.6281446541917961,0.07458743052465928,210.0,Medium
UA,2649,2025-08-13,ORD,EWR,-0.03831692023425995,-0.7198563592327257,0.3498972862619244,-0.07130562302249532,-0.16843478091338634,369.0,Easy
UA,1878,2025-08-03,ORD,SFO,-0.2556562893018068,-0.7449026170018819,0.8614064121453622,0.6029293601143352,-0.0931590823807813,340.0,Easy
OO,5140,2025-08-11,ORD,CMX,-0.3832850718113203,-0.34107971728903863,0.34629054332033127,1.171225294986245,-0.06925730574854896,342.0,Easy
UA,310,2025-08-11,ORD,MCI,0.17417952026837338,1.3746499867985578,-0.055587204267718494,-0.05687185358031888,0.4652621779353411,49.0,Difficult
UA,1381,2025-08-10,ORD,DCA,0.09632526878472976,-0.4783359934634751,0.5421645159520565,-0.1077346505270159,-0.007311252387440905,291.0,Medium
UA,758,2025-08-06,ORD,EWR,0.37344903549050296,-0.7369768628675962,-0.18748859539786153,-0.3378986678687297,-0.14300103053052293,348.0,Easy
UA,1660,2025-08-10,ORD,SFO,-0.054357421871212765,-1.0231942553062234,0.33810384942500343,-0.511173464573267,-0.31219782191267814,497.0,Easy
UA,1989,2025-08-14,ORD,BOS,0.18855897297649707,-0.6840149851911991,0.5858868860655709,-0.8239563777980979,-0.0949991669334565,347.0,Easy
