company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
OO,5841,2025-08-01,ORD,MEM,OO_5841_2025-08-01,0.19883040935672514,75,0.0,21.0,0,34,0,0.3221119624837751,0.15529411764705883,0,0.07608695652173914,0.07608695652173914,0.0,0,0.14832535885167464,0.0,0.14474421328641937,405.0,Easy
OO,4636,2025-08-01,ORD,SBN,OO_4636_2025-08-01,0.5686274509803921,49,0.0,21.0,0,43,0,0.34858907763582764,0.09411764705882353,0,0.07608695652173914,0.07608695652173914,0.0,0,0.19138755980861244,0.0,0.15385828520699654,365.0,Easy
UA,1077,2025-08-08,ORD,DCA,UA_1077_2025-08-08,0.13783783783783785,42,0.0,3.0,1,6,0,0.19411104395129955,0.08053691275167785,0,0.007518796992481203,0.007518796992481203,0.2,0,0.014354066985645933,0.0,0.06633196490824217,552.0,Easy
UA,1580,2025-08-05,ORD,YVR,UA_1580_2025-08-05,0.7222222222222222,201,0.0,33.0,1,63,0,0.4031587697423108,0.4327354260089686,0,0.12222222222222222,0.12222222222222222,0.16666666666666666,0,0.28019323671497587,0.0,0.23482410460169198,173.0,Medium
OO,5253,2025-08-02,ORD,FCA,OO_5253_2025-08-02,0.4533333333333333,92,0.0,32.0,1,24,0,0.693125,0.16252390057361377,0,0.11151079136690648,0.11151079136690648,0.2,0,0.10900473933649289,0.0,0.2442122857663866,352.0,Easy
UA,2628,2025-08-11,ORD,BNA,UA_2628_2025-08-11,0.35668789808917195,100,0.0,40.0,0,49,0,0.229542470948607,0.21266968325791855,0,0.16326530612244897,0.16326530612244897,0.0,0,0.22009569377990432,0.0,0.1634880513495367,250.0,Medium
UA,764,2025-08-14,ORD,YYC,UA_764_2025-08-14,0.03724928366762178,129,0.0,37.0,1,34,0,0.33382025207408655,0.30864197530864196,0,0.13503649635036497,0.13503649635036497,0.14285714285714285,0,0.14832535885167464,0.0,0.18131488497874054,271.0,Medium
OO,5108,2025-08-08,ORD,SLN,OO_5108_2025-08-08,0.01479591836734694,35,0.0,18.0,0,33,0,0.186248940470757,0.06487695749440715,0,0.06390977443609022,0.06390977443609022,0.0,0,0.14354066985645933,0.0,0.09773550844744439,474.0,Easy
G7,4546,2025-08-15,ORD,AVP,G7_4546_2025-08-15,0.30526315789473685,58,0.0,26.0,1,18,0,0.6513657561625582,0.13414634146341464,0,0.10276679841897234,0.10276679841897234,0.25,0,0.07177033492822966,0.0,0.22255183977737003,421.0,Easy
OO,5382,2025-08-03,ORD,FWA,OO_5382_2025-08-03,0.3670886075949367,45,0.0,26.0,2,21,0,0.40130968288130237,0.0915032679738562,0,0.1092436974789916,0.1092436974789916,0.4,0,0.0947867298578199,0.0,0.1657460178590231,410.0,Easy
OO,5646,2025-08-13,ORD,ATW,OO_5646_2025-08-13,0.22137404580152673,59,0.0,17.0,1,16,0,0.3357136994172207,0.10845986984815618,0,0.0625,0.0625,0.2,0,0.057692307692307696,0.0,0.12693787337758233,473.0,Easy
OO,5344,2025-08-06,ORD,MBS,OO_5344_2025-08-06,0.27358490566037735,37,0.0,20.0,0,42,0,0.582335610856892,0.06696428571428571,0,0.07575757575757576,0.07575757575757576,0.0,0,0.18269230769230768,0.0,0.20775818676350707,323.0,Easy
UA,1779,2025-08-08,ORD,BOS,UA_1779_2025-08-08,0.8115942028985508,53,0.0,23.0,0,46,0,0.23716256887530673,0.10514541387024609,0,0.08270676691729323,0.08270676691729323,0.0,0,0.20574162679425836,0.0,0.13163020069402628,312.0,Easy
G7,4491,2025-08-11,ORD,CAE,G7_4491_2025-08-11,0.3625,50,0.0,34.0,0,20,0,0.229675572519084,0.09954751131221719,0,0.13877551020408163,0.13877551020408163,0.0,0,0.08133971291866028,0.0,0.11833546439574517,393.0,Easy
UA,2369,2025-08-06,ORD,AUS,UA_2369_2025-08-06,0.9032258064516129,131,0.0,16.0,2,63,0,0.607437573679134,0.2767857142857143,0,0.06060606060606061,0.06060606060606061,0.2857142857142857,0,0.28365384615384615,0.0,0.25856310637349644,200.0,Medium
G7,4426,2025-08-13,ORD,BUF,G7_4426_2025-08-13,0.6170212765957447,53,0.0,14.0,0,19,0,0.33996797071608326,0.09544468546637744,0,0.05,0.05,0.0,0,0.07211538461538461,0.0,0.1214595381487355,498.0,Easy
UA,1030,2025-08-11,ORD,ABQ,UA_1030_2025-08-11,0.5443037974683544,120,0.0,30.0,0,43,0,0.23383901826263406,0.2579185520361991,0,0.12244897959183673,0.12244897959183673,0.0,0,0.19138755980861244,0.0,0.1531413666289601,276.0,Medium
UA,1848,2025-08-14,ORD,ATL,UA_1848_2025-08-14,0.6615384615384615,146,0.0,18.0,2,78,0,0.3419808949220714,0.3506172839506173,0,0.06569343065693431,0.06569343065693431,0.2857142857142857,0,0.3588516746411483,0.0,0.2158935018609,202.0,Medium
UA,587,2025-08-14,ORD,YUL,UA_587_2025-08-14,0.8904109589041096,183,0.0,27.0,1,68,0,0.34497269227325633,0.4419753086419753,0,0.09854014598540146,0.09854014598540146,0.14285714285714285,0,0.31100478468899523,0.0,0.22084812593808956,188.0,Medium
UA,1100,2025-08-07,ORD,PDX,UA_1100_2025-08-07,0.6071428571428571,257,0.0,16.0,1,36,0,0.781615925058548,0.575,0,0.05693950177935943,0.05693950177935943,0.14285714285714285,0,0.15789473684210525,0.0,0.30228923264932644,237.0,Medium
OO,5314,2025-08-10,ORD,LNK,OO_5314_2025-08-10,0.5918367346938775,48,0.0,18.0,0,30,0,0.8946164672765659,0.08898305084745763,0,0.06923076923076923,0.06923076923076923,0.0,0,0.13744075829383887,0.0,0.2773482658703473,435.0,Easy
G7,4390,2025-08-15,ORD,CHA,G7_4390_2025-08-15,0.5370370370370371,41,0.0,11.0,0,16,0,0.6557665260196905,0.09268292682926829,0,0.043478260869565216,0.043478260869565216,0.0,0,0.06220095693779904,0.0,0.19651968079280058,537.0,Easy
YX,3409,2025-08-04,ORD,YOW,YX_3409_2025-08-04,0.84,80,0.0,75.0,0,29,0,0.4756756756756757,0.18072289156626506,0,0.2613240418118467,0.2613240418118467,0.0,0,0.12440191387559808,0.0,0.22720260130362674,240.0,Medium
UA,1778,2025-08-02,ORD,OMA,UA_1778_2025-08-02,1.0,145,0.0,37.0,0,94,0,0.71875,0.2638623326959847,0,0.12949640287769784,0.12949640287769784,0.0,0,0.44075829383886256,0.0,0.32659949275679545,166.0,Medium
OO,5099,2025-08-04,ORD,CIU,OO_5099_2025-08-04,0.4142857142857143,47,0.0,19.0,0,22,0,0.4674572531715389,0.10120481927710843,0,0.06620209059233449,0.06620209059233449,0.0,0,0.09090909090909091,0.0,0.1617171360504974,476.0,Easy
UA,2323,2025-08-04,ORD,MCO,UA_2323_2025-08-04,0.7209302325581395,225,0.0,23.0,1,55,0,0.4733770315165664,0.5301204819277109,0,0.08013937282229965,0.08013937282229965,0.2,0,0.24880382775119617,0.0,0.24615191482772683,187.0,Medium
UA,265,2025-08-10,ORD,YYZ,UA_265_2025-08-10,0.7647058823529411,125,0.0,15.0,0,88,0,0.8990872210953348,0.2521186440677966,0,0.057692307692307696,0.057692307692307696,0.0,0,0.41232227488151657,0.0,0.3468712015799936,212.0,Medium
UA,1044,2025-08-11,ORD,LAX,UA_1044_2025-08-11,0.13580246913580246,265,0.0,55.0,3,74,0,0.22448402601074355,0.5859728506787331,0,0.22448979591836735,0.22448979591836735,0.42857142857142855,0,0.3397129186602871,0.0,0.24949760999649415,72.0,Difficult
UA,1044,2025-08-12,ORD,LAX,UA_1044_2025-08-12,0.13580246913580246,232,0.0,84.0,0,74,0,0.5468873128447597,0.49019607843137253,0,0.302158273381295,0.302158273381295,0.0,0,0.3333333333333333,0.0,0.32794767106631756,60.0,Difficult
G7,4552,2025-08-09,ORD,DAY,G7_4552_2025-08-09,0.4027777777777778,47,0.0,37.0,1,19,0,0.29269005847953217,0.07662082514734773,0,0.10571428571428572,0.10571428571428572,0.14285714285714285,0,0.08530805687203792,0.0,0.1278962085090254,389.0,Easy
G7,4474,2025-08-04,ORD,AVL,G7_4474_2025-08-04,0.6041666666666666,46,0.0,23.0,0,14,0,0.4711229086229087,0.09879518072289156,0,0.08013937282229965,0.08013937282229965,0.0,0,0.05263157894736842,0.0,0.15822140422306494,499.0,Easy
UA,1297,2025-08-09,ORD,DFW,UA_1297_2025-08-09,0.6865671641791045,148,0.0,20.0,1,85,0,0.2986645718774548,0.275049115913556,0,0.05714285714285714,0.05714285714285714,0.14285714285714285,0,0.3981042654028436,0.0,0.1996490504984309,192.0,Medium
UA,2106,2025-08-15,ORD,SFO,UA_2106_2025-08-15,0.775,158,0.0,55.0,0,56,0,0.6602848101265822,0.3780487804878049,0,0.21739130434782608,0.21739130434782608,0.0,0,0.2535885167464115,0.0,0.30794161001666487,177.0,Medium
UA,2011,2025-08-07,ORD,YVR,UA_2011_2025-08-07,0.8955223880597015,172,0.0,37.0,2,87,0,0.789495147214746,0.38181818181818183,0,0.13167259786476868,0.13167259786476868,0.2857142857142857,0,0.4019138755980861,0.0,0.35599938671417114,119.0,Medium
UA,1834,2025-08-06,ORD,TPA,UA_1834_2025-08-06,1.696969696969697,221,0.0,16.0,2,97,0,0.6390818483841739,0.47767857142857145,0,0.06060606060606061,0.06060606060606061,0.2857142857142857,0,0.44711538461538464,0.0,0.31925576845634984,89.0,Difficult
UA,2172,2025-08-06,ORD,FAI,UA_2172_2025-08-06,0.6219512195121951,163,0.0,123.0,0,99,0,0.596223968884207,0.3482142857142857,0,0.4659090909090909,0.4659090909090909,0.0,0,0.4567307692307692,0.0,0.39170084736590693,21.0,Difficult
OO,5930,2025-08-15,ORD,FAR,OO_5930_2025-08-15,0.32222222222222224,52,0.0,20.0,1,23,0,0.6516877637130801,0.11951219512195121,0,0.07905138339920949,0.07905138339920949,0.25,0,0.09569377990430622,0.0,0.22002476227112877,439.0,Easy
OO,5930,2025-08-13,ORD,FAR,OO_5930_2025-08-13,1.0,76,0.0,42.0,0,23,0,0.34408602150537637,0.14533622559652928,0,0.16666666666666666,0.16666666666666666,0.0,0,0.09134615384615384,0.0,0.16049102537189444,314.0,Easy
UA,378,2025-08-11,ORD,LAX,UA_378_2025-08-11,0.7671232876712328,209,0.0,24.0,1,59,0,0.23894175467949388,0.4592760180995475,0,0.09795918367346938,0.09795918367346938,0.14285714285714285,0,0.2679425837320574,0.0,0.18731278171603563,204.0,Medium
YX,3690,2025-08-10,ORD,IND,YX_3690_2025-08-10,0.6538461538461539,47,0.0,33.0,0,19,0,0.8962201591511937,0.08686440677966102,0,0.12692307692307692,0.12692307692307692,0.0,0,0.08530805687203792,0.0,0.2815338610709413,400.0,Easy
G7,4559,2025-08-12,ORD,SDF,G7_4559_2025-08-12,0.43283582089552236,53,0.0,19.0,0,17,0,0.5563671006668783,0.10021786492374728,0,0.0683453237410072,0.0683453237410072,0.0,0,0.057971014492753624,0.0,0.17779409549289682,421.0,Easy
UA,1594,2025-08-06,ORD,ABQ,UA_1594_2025-08-06,0.45263157894736844,131,0.0,39.0,2,77,0,0.5894736842105263,0.2767857142857143,0,0.14772727272727273,0.14772727272727273,0.2857142857142857,0,0.35096153846153844,0.0,0.28931397549818605,145.0,Medium
UA,1146,2025-08-15,ORD,MBJ,UA_1146_2025-08-15,0.8904109589041096,137,0.0,78.0,0,33,0,0.6624761574475464,0.32682926829268294,0,0.308300395256917,0.308300395256917,0.0,0,0.14354066985645933,0.0,0.304085198976676,184.0,Medium
UA,2389,2025-08-12,ORD,RSW,UA_2389_2025-08-12,0.4057971014492754,134,0.0,23.0,0,138,0,0.5555041628122108,0.2766884531590414,0,0.08273381294964029,0.08273381294964029,0.0,0,0.642512077294686,0.0,0.3157307547153041,79.0,Difficult
YX,3654,2025-08-03,ORD,STL,YX_3654_2025-08-03,0.5666666666666667,75,0.0,57.0,0,20,0,0.410958904109589,0.1568627450980392,0,0.23949579831932774,0.23949579831932774,0.0,0,0.09004739336492891,0.0,0.1963094287900189,288.0,Easy
OO,5337,2025-08-07,ORD,ROA,OO_5337_2025-08-07,0.6181818181818182,86,0.0,28.0,0,25,0,0.7819175360158966,0.18636363636363637,0,0.099644128113879,0.099644128113879,0.0,0,0.10526315789473684,0.0,0.2600794112477549,342.0,Easy
UA,2430,2025-08-13,ORD,BNA,UA_2430_2025-08-13,0.6455696202531646,87,0.0,19.0,0,46,0,0.3402749421532599,0.16919739696312364,0,0.07083333333333333,0.07083333333333333,0.0,0,0.20192307692307693,0.0,0.16008142395257605,318.0,Easy
UA,445,2025-08-11,ORD,ANC,UA_445_2025-08-11,0.8235294117647058,143,0.0,100.0,1,86,0,0.24023349797934443,0.30995475113122173,0,0.40816326530612246,0.40816326530612246,0.14285714285714285,0,0.39712918660287083,0.0,0.2760919318264916,43.0,Difficult
UA,293,2025-08-04,ORD,LGA,UA_293_2025-08-04,0.8947368421052632,183,0.0,9.0,0,42,0,0.4767323714692136,0.42891566265060244,0,0.0313588850174216,0.0313588850174216,0.0,0,0.18660287081339713,0.0,0.20723495454939847,279.0,Medium
UA,1742,2025-08-06,ORD,JAX,UA_1742_2025-08-06,0.6296296296296297,189,0.0,48.0,0,47,0,0.5965300849021778,0.40625,0,0.18181818181818182,0.18181818181818182,0.0,0,0.20673076923076922,0.0,0.2765582205262438,168.0,Medium
YX,3402,2025-08-04,ORD,YOW,YX_3402_2025-08-04,0.9333333333333333,74,0.0,32.0,0,27,0,0.47747747747747754,0.16626506024096385,0,0.11149825783972125,0.11149825783972125,0.0,0,0.11483253588516747,0.0,0.18683694703042958,330.0,Easy
G7,4194,2025-08-04,ORD,DAY,G7_4194_2025-08-04,0.2,42,0.0,25.0,0,12,0,0.46332046332046334,0.0891566265060241,0,0.08710801393728224,0.08710801393728224,0.0,0,0.0430622009569378,0.0,0.15513522215642636,523.0,Easy
UA,1848,2025-08-13,ORD,ATL,UA_1848_2025-08-13,0.6615384615384615,131,0.0,22.0,1,78,0,0.3404466501240695,0.2646420824295011,0,0.08333333333333333,0.08333333333333333,0.2,0,0.3557692307692308,0.0,0.20856305026114702,205.0,Medium
OO,4739,2025-08-09,ORD,GRB,OO_4739_2025-08-09,0.48333333333333334,50,0.0,19.0,0,31,0,0.2943859649122807,0.0825147347740668,0,0.054285714285714284,0.054285714285714284,0.0,0,0.14218009478672985,0.0,0.1238554122342514,412.0,Easy
OO,5729,2025-08-06,ORD,FNT,OO_5729_2025-08-06,0.3118279569892473,58,0.0,37.0,1,76,0,0.58386025077698,0.11383928571428571,0,0.14015151515151514,0.14015151515151514,0.14285714285714285,0,0.34615384615384615,0.0,0.26518906785575014,182.0,Medium
G7,4585,2025-08-07,ORD,DAY,G7_4585_2025-08-07,0.4603174603174603,43,0.0,16.0,0,26,0,0.7776043021944661,0.08863636363636364,0,0.05693950177935943,0.05693950177935943,0.0,0,0.11004784688995216,0.0,0.23950915673508316,473.0,Easy
UA,1641,2025-08-07,ORD,IND,UA_1641_2025-08-07,0.5512820512820513,61,0.0,18.0,0,41,0,0.7800896735322964,0.12954545454545455,0,0.06405693950177936,0.06405693950177936,0.0,0,0.18181818181818182,0.0,0.26035483507670076,341.0,Easy
OO,5362,2025-08-12,ORD,MKE,OO_5362_2025-08-12,0.06531531531531531,31,0.0,30.0,0,32,0,0.5446377228292122,0.05228758169934641,0,0.1079136690647482,0.1079136690647482,0.0,0,0.13043478260869565,0.0,0.1944535626651639,348.0,Easy
OO,5118,2025-08-01,ORD,PLN,OO_5118_2025-08-01,0.5087719298245614,45,0.0,13.0,0,43,0,0.34430347946237916,0.08470588235294117,0,0.04710144927536232,0.04710144927536232,0.0,0,0.19138755980861244,0.0,0.144599332381452,408.0,Easy
OO,5292,2025-08-15,ORD,MTY,OO_5292_2025-08-15,0.03583617747440273,70,0.0,6.0,1,48,0,0.6462500540026784,0.16341463414634147,0,0.023715415019762844,0.023715415019762844,0.25,0,0.215311004784689,0.0,0.23314503162718225,357.0,Easy
OO,5125,2025-08-13,ORD,CMX,OO_5125_2025-08-13,0.6744186046511628,52,0.0,36.0,0,26,0,0.34058514628657166,0.09327548806941431,0,0.14166666666666666,0.14166666666666666,0.0,0,0.10576923076923077,0.0,0.15104434819909718,345.0,Easy
UA,2147,2025-08-03,ORD,ALB,UA_2147_2025-08-03,0.5058823529411764,119,0.0,53.0,0,40,0,0.4080200976442148,0.25272331154684097,0,0.22268907563025211,0.22268907563025211,0.0,0,0.1848341232227488,0.0,0.21991644911785058,232.0,Medium
UA,1347,2025-08-11,ORD,FLL,UA_1347_2025-08-11,0.5833333333333334,214,0.0,29.0,0,77,0,0.23473282442748092,0.47058823529411764,0,0.11836734693877551,0.11836734693877551,0.0,0,0.35406698564593303,0.0,0.20614726350016246,173.0,Medium
UA,944,2025-08-04,ORD,FRA,UA_944_2025-08-04,0.11313868613138686,289,0.0,133.0,2,131,1,0.46164360397937043,0.6843373493975904,0,0.4634146341463415,0.4634146341463415,0.4,0,0.6124401913875598,1.0,0.48218633274869904,6.0,Difficult
UA,1933,2025-08-06,ORD,LAS,UA_1933_2025-08-06,0.9622641509433962,139,0.0,43.0,2,40,0,0.6097912618316303,0.29464285714285715,0,0.16287878787878787,0.16287878787878787,0.2857142857142857,0,0.17307692307692307,0.0,0.26439003990013205,184.0,Medium
UA,739,2025-08-14,ORD,BZN,UA_739_2025-08-14,0.71875,144,0.0,51.0,0,59,0,0.34272875816993464,0.345679012345679,0,0.18613138686131386,0.18613138686131386,0.0,0,0.2679425837320574,0.0,0.22037145423879154,191.0,Medium
UA,752,2025-08-10,ORD,DCA,UA_752_2025-08-10,0.25136612021857924,178,0.0,28.0,1,51,0,0.8858111927642736,0.3644067796610169,0,0.1076923076923077,0.1076923076923077,0.16666666666666666,0,0.23696682464454977,0.0,0.3363765846758236,239.0,Medium
UA,764,2025-08-02,ORD,YYC,UA_764_2025-08-02,0.9122807017543859,181,0.0,49.0,5,34,0,0.7146381578947367,0.3326959847036329,0,0.17266187050359713,0.17266187050359713,1.0,0,0.15639810426540285,0.0,0.31137422642302737,196.0,Medium
UA,912,2025-08-10,ORD,KEF,UA_912_2025-08-10,0.5,176,0.0,139.0,0,76,1,0.8922413793103449,0.3601694915254237,0,0.5346153846153846,0.5346153846153846,0.0,0,0.35545023696682465,1.0,0.5138211875273396,9.0,Difficult
OO,5124,2025-08-04,ORD,EAU,OO_5124_2025-08-04,0.4603174603174603,55,0.0,28.0,1,19,0,0.4683458969173255,0.12048192771084337,0,0.0975609756097561,0.0975609756097561,0.2,0,0.07655502392344497,0.0,0.17383591568754375,409.0,Easy
OO,5607,2025-08-09,ORD,TUS,OO_5607_2025-08-09,0.33663366336633666,65,0.0,27.0,0,41,0,0.29129755080771236,0.11198428290766209,0,0.07714285714285714,0.07714285714285714,0.0,0,0.1895734597156398,0.0,0.14122322222153655,322.0,Easy
OO,5414,2025-08-15,ORD,MEM,OO_5414_2025-08-15,-0.3815789473684211,49,0.0,15.0,0,17,0,0.6383244503664224,0.11219512195121951,0,0.05928853754940711,0.05928853754940711,0.0,0,0.06698564593301436,0.0,0.19901988836068224,532.0,Easy
UA,275,2025-08-15,ORD,RAP,UA_275_2025-08-15,0.71875,151,0.0,40.0,0,47,0,0.6592167721518987,0.36097560975609755,0,0.15810276679841898,0.15810276679841898,0.0,0,0.21052631578947367,0.0,0.28253270887108395,233.0,Medium
UA,2182,2025-08-02,ORD,PHL,UA_2182_2025-08-02,0.4791666666666667,185,0.0,26.0,3,108,0,0.6943359374999999,0.3403441682600382,0,0.08992805755395683,0.08992805755395683,0.6,0,0.5071090047393365,0.0,0.3465222165373603,122.0,Medium
UA,1361,2025-08-08,ORD,STL,UA_1361_2025-08-08,0.6333333333333333,212,0.0,96.0,4,48,0,0.2257720979765708,0.4608501118568233,0,0.35714285714285715,0.35714285714285715,0.8,0,0.215311004784689,0.0,0.2548759509224771,64.0,Difficult
G7,4507,2025-08-02,ORD,CHA,G7_4507_2025-08-02,0.3670886075949367,56,0.0,23.0,0,18,0,0.6890822784810127,0.09369024856596558,0,0.07913669064748201,0.07913669064748201,0.0,0,0.08056872037914692,0.0,0.21753751121454962,476.0,Easy
UA,1975,2025-08-01,ORD,ATL,UA_1975_2025-08-01,0.05976520811099253,200,0.0,42.0,0,51,0,0.31215502683372265,0.44941176470588234,0,0.15217391304347827,0.15217391304347827,0.0,0,0.22966507177033493,0.0,0.20695642579395546,231.0,Medium
UA,2243,2025-08-10,ORD,RIC,UA_2243_2025-08-10,0.6133333333333333,146,0.0,42.0,1,69,0,0.8951724137931034,0.2966101694915254,0,0.16153846153846155,0.16153846153846155,0.16666666666666666,0,0.3222748815165877,0.0,0.36246037875202797,172.0,Medium
G7,4613,2025-08-08,ORD,STL,G7_4613_2025-08-08,0.1870967741935484,53,0.0,26.0,0,13,0,0.197258579820674,0.10514541387024609,0,0.09398496240601503,0.09398496240601503,0.0,0,0.04784688995215311,0.0,0.0928948049341275,505.0,Easy
UA,1006,2025-08-01,ORD,LGA,UA_1006_2025-08-01,0.796875,183,0.0,18.0,1,85,0,0.36493138424821003,0.40941176470588236,0,0.06521739130434782,0.06521739130434782,0.16666666666666666,0,0.3923444976076555,0.0,0.2311139365469255,179.0,Medium
UA,2661,2025-08-12,ORD,LGA,UA_2661_2025-08-12,0.8095238095238095,145,0.0,3.0,1,31,0,0.5683890577507599,0.3006535947712418,0,0.01079136690647482,0.01079136690647482,0.25,0,0.12560386473429952,0.0,0.20623123858829276,301.0,Easy
UA,576,2025-08-06,ORD,LAX,UA_576_2025-08-06,0.8611111111111112,217,0.0,54.0,0,102,0,0.6057585825027685,0.46875,0,0.20454545454545456,0.20454545454545456,0.0,0,0.47115384615384615,0.0,0.343681778492825,56.0,Difficult
UA,920,2025-08-11,ORD,LHR,UA_920_2025-08-11,0.6170212765957447,171,0.0,25.0,2,60,1,0.23550430404417735,0.3733031674208145,0,0.10204081632653061,0.10204081632653061,0.2857142857142857,0,0.2727272727272727,1.0,0.2334049085230701,109.0,Difficult
UA,604,2025-08-03,ORD,BNA,UA_604_2025-08-03,0.042435424354243544,137,0.0,21.0,1,3,0,0.3856133162459747,0.29193899782135074,0,0.08823529411764706,0.08823529411764706,0.2,0,0.009478672985781991,0.0,0.15455178697019692,470.0,Easy
YX,3668,2025-08-04,ORD,IND,YX_3668_2025-08-04,0.78,75,0.0,30.0,0,10,0,0.4745173745173746,0.1686746987951807,0,0.10452961672473868,0.10452961672473868,0.0,0,0.03349282296650718,0.0,0.16832778228334783,445.0,Easy
UA,2440,2025-08-01,ORD,LAS,UA_2440_2025-08-01,0.9552238805970149,199,0.0,34.0,1,92,0,0.3762690129305739,0.4470588235294118,0,0.12318840579710146,0.12318840579710146,0.16666666666666666,0,0.4258373205741627,0.0,0.2589043678163593,118.0,Medium
UA,1413,2025-08-06,ORD,LGA,UA_1413_2025-08-06,0.5930232558139535,126,0.0,2.0,0,52,0,0.595070694583945,0.265625,0,0.007575757575757576,0.007575757575757576,0.0,0,0.23076923076923078,0.0,0.2233779591937718,270.0,Easy
UA,1069,2025-08-15,ORD,DCA,UA_1069_2025-08-15,-0.9555555555555556,92,0.0,30.0,0,67,0,0.6274261603375527,0.21707317073170732,0,0.11857707509881422,0.11857707509881422,0.0,0,0.3062200956937799,0.0,0.26945214507101845,252.0,Medium
UA,2628,2025-08-06,ORD,BNA,UA_2628_2025-08-06,0.6615384615384615,64,0.0,36.0,0,49,0,0.5978021978021978,0.12723214285714285,0,0.13636363636363635,0.13636363636363635,0.0,0,0.21634615384615385,0.0,0.2395339035964036,233.0,Medium
G7,4188,2025-08-11,ORD,GSO,G7_4188_2025-08-11,0.3625,48,0.0,16.0,1,22,0,0.229675572519084,0.09502262443438914,0,0.0653061224489796,0.0653061224489796,0.14285714285714285,0,0.09090909090909091,0.0,0.10500093293870157,477.0,Easy
UA,1485,2025-08-03,ORD,SEA,UA_1485_2025-08-03,2.24,190,0.0,38.0,2,78,0,0.4918614020950846,0.4074074074074074,0,0.15966386554621848,0.15966386554621848,0.4,0,0.36492890995260663,0.0,0.28660783964158787,86.0,Difficult
G7,4389,2025-08-14,ORD,CID,G7_4389_2025-08-14,-0.29591836734693877,51,0.0,18.0,0,21,0,0.32946511938108575,0.11604938271604938,0,0.06569343065693431,0.06569343065693431,0.0,0,0.0861244019138756,0.0,0.1276194561638851,500.0,Easy
UA,1830,2025-08-06,ORD,DSM,UA_1830_2025-08-06,0.7931034482758621,157,0.0,79.0,1,70,0,0.603047313552526,0.33482142857142855,0,0.29924242424242425,0.29924242424242425,0.14285714285714285,0,0.3173076923076923,0.0,0.32608754433884746,78.0,Difficult
OO,5021,2025-08-14,ORD,SUX,OO_5021_2025-08-14,0.2283464566929134,44,0.0,9.0,0,28,0,0.3363182543358551,0.09876543209876543,0,0.032846715328467155,0.032846715328467155,0.0,0,0.11961722488038277,0.0,0.12609123060203367,508.0,Easy
UA,1082,2025-08-09,ORD,PIT,UA_1082_2025-08-09,0.7931034482758621,178,0.0,97.0,2,108,0,0.30090744101633393,0.33398821218074654,0,0.27714285714285714,0.27714285714285714,0.2857142857142857,0,0.5071090047393365,0.0,0.28647605384859687,42.0,Difficult
UA,2005,2025-08-05,ORD,TYS,UA_2005_2025-08-05,0.6,83,0.0,38.0,0,54,0,0.3995012468827929,0.1681614349775785,0,0.14074074074074075,0.14074074074074075,0.0,0,0.23671497584541062,0.0,0.1992196355727234,245.0,Medium
UA,938,2025-08-07,ORD,LHR,UA_938_2025-08-07,0.24166666666666667,188,0.0,89.0,1,61,1,0.7716302367941712,0.41818181818181815,0,0.3167259786476868,0.3167259786476868,0.14285714285714285,0,0.27751196172248804,1.0,0.42298105659457247,25.0,Difficult
G7,4416,2025-08-15,ORD,STL,G7_4416_2025-08-15,0.48333333333333334,60,0.0,29.0,0,29,0,0.6547468354430379,0.13902439024390245,0,0.11462450592885376,0.11462450592885376,0.0,0,0.12440191387559808,0.0,0.2311256571424828,368.0,Easy
YX,3440,2025-08-06,ORD,YYZ,YX_3440_2025-08-06,0.07792207792207792,80,0.0,15.0,0,24,0,0.574535099452043,0.16294642857142858,0,0.056818181818181816,0.056818181818181816,0.0,0,0.09615384615384616,0.0,0.19336373240546828,399.0,Easy
OO,5526,2025-08-11,ORD,ATW,OO_5526_2025-08-11,0.5272727272727272,50,0.0,13.0,0,20,0,0.23344899375433725,0.09954751131221719,0,0.053061224489795916,0.053061224489795916,0.0,0,0.08133971291866028,0.0,0.09785024827598707,510.0,Easy
OO,5121,2025-08-11,ORD,FOD,OO_5121_2025-08-11,0.3411764705882353,11,0.0,2.0,0,19,0,0.22918724741805122,0.011312217194570135,0,0.00816326530612245,0.00816326530612245,0.0,0,0.07655502392344497,0.0,0.07577985468518943,564.0,Easy
G7,4554,2025-08-01,ORD,GRB,G7_4554_2025-08-01,0.4084507042253521,64,0.0,17.0,0,23,0,0.3371205754815288,0.12941176470588237,0,0.06159420289855073,0.06159420289855073,0.0,0,0.09569377990430622,0.0,0.13175862704646937,481.0,Easy
UA,1082,2025-08-03,ORD,PIT,UA_1082_2025-08-03,0.7931034482758621,150,0.0,47.0,0,108,0,0.4219066937119675,0.3202614379084967,0,0.19747899159663865,0.19747899159663865,0.0,0,0.5071090047393365,0.0,0.2882943660658685,83.0,Difficult
