company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
OO,4780,2025-08-04,ORD,CAK,2025-08-04 11:00:00+00:00,2025-08-04T13:34:00Z,2025-08-04 10:49:00+00:00,2025-08-04T13:17:00Z,50,CRJ-550,Express,70,56,29,-11.0,False,44,20,13.0,13.0,13.0,0.03060599877576005,0.0777988614800759,0.09004739336492892,0.037142857142857144,0.05828635109666286,534.0,0.9451327433628318,Difficult
UA,786,2025-08-05,ORD,BTV,2025-08-05 11:17:00+00:00,2025-08-05T14:33:00Z,2025-08-05 11:13:00+00:00,2025-08-05T14:19:00Z,150,A320-200,Mainline,90,95,46,-4.0,False,191,74,42.0,42.0,42.0,0.03118897018101262,0.3567362428842505,0.3459715639810427,0.12,0.21401242820673685,134.0,0.25426944971537,Medium
UA,2100,2025-08-07,ORD,SLC,2025-08-07 13:11:00+00:00,2025-08-07T15:40:00Z,2025-08-07 13:12:00+00:00,2025-08-07T15:47:00Z,166,B737-800,Mainline,68,80,51,1.0,False,193,85,48.0,48.0,48.0,0.030547701635234792,0.3605313092979127,0.39810426540284366,0.13714285714285715,0.22970288556446553,100.0,0.18050541516245489,Easy
UA,729,2025-08-05,ORD,DFW,2025-08-05 07:00:00+00:00,2025-08-05T09:39:00Z,2025-08-05 06:54:00+00:00,2025-08-05T09:12:00Z,150,A320-200,Mainline,60,78,52,-6.0,False,166,30,13.0,13.0,13.0,0.030314513073133764,0.3092979127134725,0.1374407582938389,0.037142857142857144,0.13714186802680725,265.0,0.5028462998102466,Medium
YX,3663,2025-08-13,ORD,BGR,2025-08-13 18:10:00+00:00,2025-08-13T21:59:00Z,2025-08-13 19:15:00+00:00,2025-08-13T22:31:00Z,70,ERJ-170,Express,320,381,34,65.0,False,67,23,43.0,43.0,43.0,0.037893141341417205,0.12144212523719165,0.10426540284360192,0.12285714285714286,0.09747328918951789,329.0,0.6219281663516069,Medium
OO,5977,2025-08-08,ORD,ICT,2025-08-08 12:45:00+00:00,2025-08-08T14:48:00Z,2025-08-08 12:38:00+00:00,2025-08-08T14:40:00Z,76,ERJ-175,Express,47,61,34,-7.0,False,85,34,27.0,27.0,27.0,0.02993558165971959,0.15559772296015179,0.15639810426540285,0.07714285714285714,0.10472854744177028,320.0,0.5755395683453237,Medium
OO,5229,2025-08-09,ORD,ILM,2025-08-09 11:59:00+00:00,2025-08-09T15:24:00Z,2025-08-09 12:46:00+00:00,2025-08-09T16:04:00Z,76,ERJ-175,Express,1,33,34,47.0,True,116,16,25.0,25.0,25.0,0.028594747427638675,0.2144212523719165,0.07109004739336494,0.07142857142857142,0.10355021490430047,318.0,0.6103646833013435,Medium
G7,4461,2025-08-11,ORD,ABE,2025-08-11 13:51:00+00:00,2025-08-11T17:00:00Z,2025-08-11 15:07:00+00:00,2025-08-11T18:30:00Z,50,CRJ-550,Express,106,23,29,76.0,False,46,19,12.0,12.0,12.0,0.03165534730521468,0.08159392789373815,0.08530805687203794,0.03428571428571429,0.058025055140261274,533.0,0.9350877192982456,Difficult
YX,3601,2025-08-11,ORD,YYZ,2025-08-11 08:50:00+00:00,2025-08-11T11:49:00Z,2025-08-11 08:48:00+00:00,2025-08-11T11:37:00Z,76,ERJ-175,Express,51,63,42,-2.0,False,85,23,18.0,18.0,18.0,0.030052175940770105,0.15559772296015179,0.10426540284360192,0.05142857142857143,0.0879025842991013,372.0,0.6526315789473685,Medium
OO,5219,2025-08-02,ORD,GRB,2025-08-02 20:20:00+00:00,2025-08-02T21:37:00Z,2025-08-02 21:19:00+00:00,2025-08-02T22:46:00Z,50,CRJ-550,Express,1530,1503,29,59.0,False,61,25,46.0,46.0,46.0,0.07316291135919784,0.11005692599620494,0.1137440758293839,0.13142857142857142,0.10691376366168057,325.0,0.625,Medium
UA,2254,2025-08-07,ORD,PDX,2025-08-07 09:10:00+00:00,2025-08-07T11:43:00Z,2025-08-07 09:19:00+00:00,2025-08-07T11:40:00Z,200,A321-2NX,Mainline,175,64,68,9.0,False,240,71,77.0,77.0,77.0,0.03366659865333606,0.4497153700189754,0.3317535545023697,0.22,0.2646819715695006,40.0,0.07220216606498195,Easy
OO,5337,2025-08-14,ORD,ROA,2025-08-14 14:00:00+00:00,2025-08-14T17:00:00Z,2025-08-14 16:25:00+00:00,2025-08-14T19:28:00Z,76,ERJ-175,Express,1150,1217,34,145.0,False,83,25,29.0,29.0,29.0,0.06208645465939895,0.15180265654648956,0.1137440758293839,0.08285714285714285,0.1045255115089591,315.0,0.5625,Medium
UA,1583,2025-08-12,ORD,BWI,2025-08-12 18:35:00+00:00,2025-08-12T21:42:00Z,2025-08-12 18:42:00+00:00,2025-08-12T22:32:00Z,179,B737-900,Mainline,85,63,56,7.0,False,170,58,122.0,122.0,122.0,0.03104322732969948,0.31688804554079697,0.27014218009478674,0.3485714285714286,0.24399851365647846,51.0,0.10782241014799154,Easy
UA,2347,2025-08-15,ORD,CLE,2025-08-15 21:13:00+00:00,2025-08-15T23:39:00Z,2025-08-15 21:23:00+00:00,2025-08-15T23:52:00Z,166,B737-MAX8,Mainline,60,58,51,10.0,False,147,70,36.0,36.0,36.0,0.030314513073133764,0.2732447817836812,0.3270142180094787,0.10285714285714286,0.18066919211956925,189.0,0.33992805755395683,Medium
UA,2385,2025-08-15,ORD,MSO,2025-08-15 08:50:00+00:00,2025-08-15T11:38:00Z,2025-08-15 08:48:00+00:00,2025-08-15T11:16:00Z,179,B737-MAX9,Mainline,56,63,56,-2.0,True,168,42,40.0,40.0,40.0,0.03019791879208325,0.31309297912713474,0.1943127962085308,0.11428571428571428,0.16891136124929598,216.0,0.38848920863309355,Medium
UA,1124,2025-08-07,ORD,IAH,2025-08-07 16:07:00+00:00,2025-08-07T19:05:00Z,2025-08-07 16:11:00+00:00,2025-08-07T19:00:00Z,179,B737-900,Mainline,76,62,56,4.0,False,205,103,48.0,48.0,48.0,0.03078089019733582,0.38330170777988615,0.48341232227488157,0.13714285714285715,0.2536539136239904,54.0,0.09747292418772563,Easy
UA,1740,2025-08-14,ORD,RSW,2025-08-14 07:11:00+00:00,2025-08-14T11:16:00Z,2025-08-14 07:00:00+00:00,2025-08-14T10:58:00Z,179,B737-MAX9,Mainline,450,398,56,-11.0,False,127,44,23.0,23.0,23.0,0.041682455475558926,0.23529411764705882,0.20379146919431282,0.06571428571428571,0.13819571443044137,275.0,0.49107142857142855,Medium
UA,1564,2025-08-10,ORD,MSP,2025-08-10 20:10:00+00:00,2025-08-10T21:48:00Z,2025-08-11 00:31:00+00:00,2025-08-11T01:48:00Z,166,B737-800,Mainline,65,315,51,261.0,False,137,58,50.0,50.0,50.0,0.030460255924446906,0.25426944971537,0.27014218009478674,0.14285714285714285,0.1736386206289658,230.0,0.4129263913824057,Medium
UA,708,2025-08-12,ORD,MCI,2025-08-12 08:51:00+00:00,2025-08-12T10:35:00Z,2025-08-12 08:58:00+00:00,2025-08-12T10:25:00Z,126,A319-100,Mainline,52,41,51,7.0,False,97,57,31.0,31.0,31.0,0.030081324511032733,0.17836812144212522,0.26540284360189575,0.08857142857142856,0.13625419342363204,249.0,0.5264270613107822,Medium
UA,2488,2025-08-10,ORD,LGA,2025-08-10 12:00:00+00:00,2025-08-10T15:20:00Z,2025-08-10 11:56:00+00:00,2025-08-10T15:12:00Z,166,B737-800,Mainline,64,92,51,-4.0,False,175,82,7.0,7.0,7.0,0.030431107354184278,0.3263757115749526,0.38388625592417064,0.02,0.18729774149586598,196.0,0.3518850987432675,Medium
UA,2155,2025-08-09,ORD,LAX,2025-08-09 19:40:00+00:00,2025-08-09T22:10:00Z,2025-08-09 21:26:00+00:00,2025-08-09T23:41:00Z,234,B757-300,Mainline,16961,17054,66,106.0,False,271,73,88.0,88.0,88.0,0.52295449908182,0.50853889943074,0.3412322274881517,0.25142857142857145,0.4144038829544502,12.0,0.023032629558541268,Easy
UA,2494,2025-08-07,ORD,MCI,2025-08-07 19:53:00+00:00,2025-08-07T21:31:00Z,2025-08-07 20:25:00+00:00,2025-08-07T22:03:00Z,179,B737-900,Mainline,83,99,56,32.0,False,193,73,98.0,98.0,98.0,0.030984930189174222,0.3605313092979127,0.3412322274881517,0.28,0.2541520708342977,53.0,0.09566787003610108,Easy
UA,1182,2025-08-09,ORD,SJC,2025-08-09 19:55:00+00:00,2025-08-09T22:35:00Z,2025-08-09 21:54:00+00:00,2025-08-10T00:17:00Z,150,A320-200,Mainline,20,145,110,119.0,True,210,61,43.0,43.0,43.0,0.02914857026262862,0.3927893738140418,0.28436018957345977,0.12285714285714286,0.21271027833884734,157.0,0.30134357005758156,Medium
G7,4184,2025-08-07,ORD,DAY,2025-08-07 08:50:00+00:00,2025-08-07T11:14:00Z,2025-08-07 08:51:00+00:00,2025-08-07T11:13:00Z,50,CRJ-550,Express,66,55,29,1.0,False,51,18,24.0,24.0,24.0,0.030489404494709535,0.09108159392789374,0.08056872037914692,0.06857142857142857,0.06820343052073204,478.0,0.8628158844765343,Difficult
G7,4559,2025-08-07,ORD,SDF,2025-08-07 10:55:00+00:00,2025-08-07T13:24:00Z,2025-08-07 10:47:00+00:00,2025-08-07T13:12:00Z,50,CRJ-550,Express,60,62,29,-8.0,False,52,17,26.0,26.0,26.0,0.030314513073133764,0.09297912713472486,0.07582938388625593,0.07428571428571429,0.06920967175738066,470.0,0.8483754512635379,Difficult
OO,5469,2025-08-08,ORD,SDF,2025-08-08 07:25:00+00:00,2025-08-08T09:57:00Z,2025-08-08 07:15:00+00:00,2025-08-08T09:45:00Z,50,CRJ-550,Express,47,49,29,-10.0,False,39,15,14.0,14.0,14.0,0.02993558165971959,0.0683111954459203,0.06635071090047395,0.04,0.05124739622880078,545.0,0.9802158273381295,Difficult
OO,5901,2025-08-11,ORD,FAR,2025-08-11 16:20:00+00:00,2025-08-11T18:27:00Z,2025-08-11 16:16:00+00:00,2025-08-11T18:29:00Z,76,ERJ-175,Express,47,64,34,-4.0,False,72,20,44.0,44.0,44.0,0.02993558165971959,0.13092979127134724,0.09004739336492892,0.12571428571428572,0.09620088289789129,344.0,0.6035087719298246,Medium
YX,3465,2025-08-10,ORD,GSP,2025-08-10 19:35:00+00:00,2025-08-10T22:42:00Z,2025-08-10 19:40:00+00:00,2025-08-10T22:40:00Z,76,ERJ-175,Express,49,31,39,5.0,False,84,25,5.0,5.0,5.0,0.029993878800244848,0.15370018975332067,0.1137440758293839,0.014285714285714285,0.07992877036336277,414.0,0.7432675044883303,Medium
G7,4552,2025-08-10,ORD,DAY,2025-08-10 21:30:00+00:00,2025-08-10T23:58:00Z,2025-08-10 21:24:00+00:00,2025-08-10T23:46:00Z,50,CRJ-550,Express,74,29,29,-6.0,False,49,19,31.0,31.0,31.0,0.030722593056810563,0.08728652751423151,0.08530805687203794,0.08857142857142856,0.07307107503573683,449.0,0.8061041292639138,Difficult
UA,2652,2025-08-10,ORD,RSW,2025-08-10 18:08:00+00:00,2025-08-10T22:09:00Z,2025-08-10 22:01:00+00:00,2025-08-11T01:40:00Z,166,B737-800,Mainline,-12,208,114,233.0,True,180,109,51.0,51.0,51.0,0.0282158160142245,0.33586337760910817,0.5118483412322274,0.1457142857142857,0.2466112069613055,56.0,0.10053859964093358,Easy
UA,2329,2025-08-08,ORD,DTW,2025-08-08 14:50:00+00:00,2025-08-08T17:18:00Z,2025-08-08 15:04:00+00:00,2025-08-08T17:39:00Z,150,A320-200,Mainline,594,38,52,14.0,False,160,94,53.0,53.0,53.0,0.045879849593377445,0.29791271347248577,0.4407582938388626,0.15142857142857144,0.22685257806500547,101.0,0.18165467625899281,Easy
OO,5337,2025-08-11,ORD,ROA,2025-08-11 14:00:00+00:00,2025-08-11T17:00:00Z,2025-08-11 14:29:00+00:00,2025-08-11T17:35:00Z,76,ERJ-175,Express,55,107,34,29.0,False,89,25,28.0,28.0,28.0,0.030168770221820622,0.16318785578747627,0.1137440758293839,0.08,0.09924736445757482,337.0,0.5912280701754385,Medium
UA,1564,2025-08-08,ORD,MSP,2025-08-08 20:05:00+00:00,2025-08-08T21:43:00Z,2025-08-08 20:34:00+00:00,2025-08-08T22:03:00Z,166,B737-800,Mainline,102,91,51,29.0,False,173,58,100.0,100.0,100.0,0.031538753024164166,0.32258064516129037,0.27014218009478674,0.2857142857142857,0.23011588925195692,99.0,0.17805755395683454,Easy
UA,2278,2025-08-09,ORD,SEA,2025-08-09 16:15:00+00:00,2025-08-09T18:58:00Z,2025-08-09 16:15:00+00:00,2025-08-09T19:36:00Z,200,A321-2NX,Mainline,80,89,62,0.0,False,235,164,68.0,68.0,68.0,0.030897484478386337,0.44022770398481975,0.7725118483412322,0.19428571428571428,0.3428664805547176,19.0,0.036468330134357005,Easy
UA,2649,2025-08-03,ORD,EWR,2025-08-03 14:27:00+00:00,2025-08-03T18:01:00Z,2025-08-03 16:50:00+00:00,2025-08-03T20:02:00Z,176,B757-200,Mainline,162,265,64,143.0,False,189,65,35.0,35.0,35.0,0.03328766723992188,0.35294117647058826,0.3033175355450237,0.1,0.1998677768601617,167.0,0.30474452554744524,Medium
OO,5852,2025-08-13,ORD,HSV,2025-08-13 10:46:00+00:00,2025-08-13T12:37:00Z,2025-08-13 11:53:00+00:00,2025-08-13T13:40:00Z,70,ERJ-175,Express,175,48,34,67.0,False,68,31,35.0,35.0,35.0,0.03366659865333606,0.12333965844402277,0.14218009478672988,0.1,0.09885456615388682,326.0,0.6162570888468809,Medium
YX,3569,2025-08-11,ORD,DTW,2025-08-11 13:00:00+00:00,2025-08-11T15:32:00Z,2025-08-11 13:07:00+00:00,2025-08-11T15:28:00Z,76,ERJ-175,Express,59,90,39,7.0,False,86,38,27.0,27.0,27.0,0.030285364502871136,0.1574952561669829,0.17535545023696686,0.07714285714285714,0.10917672230892031,318.0,0.5578947368421052,Medium
UA,356,2025-08-05,ORD,ATL,2025-08-05 14:30:00+00:00,2025-08-05T17:39:00Z,2025-08-05 14:26:00+00:00,2025-08-05T17:31:00Z,126,B737-700,Mainline,93,108,43,-4.0,False,114,108,18.0,18.0,18.0,0.03127641589180051,0.21062618595825425,0.5071090047393365,0.05142857142857143,0.18528590356543656,193.0,0.36622390891840606,Medium
UA,399,2025-08-08,ORD,BOS,2025-08-08 11:05:00+00:00,2025-08-08T14:42:00Z,2025-08-08 10:59:00+00:00,2025-08-08T14:32:00Z,166,B737-MAX8,Mainline,70,74,51,-6.0,False,188,53,36.0,36.0,36.0,0.03060599877576005,0.35104364326375714,0.2464454976303318,0.10285714285714286,0.1879679779134192,189.0,0.33992805755395683,Medium
YX,3604,2025-08-01,ORD,CMH,2025-08-01 19:35:00+00:00,2025-08-01T22:08:00Z,2025-08-01 21:59:00+00:00,2025-08-02T00:28:00Z,76,ERJ-175,Express,49,75,39,144.0,False,92,24,22.0,22.0,22.0,0.029993878800244848,0.16888045540796964,0.1090047393364929,0.06285714285714286,0.09567783990403639,365.0,0.6506238859180036,Medium
UA,602,2025-08-14,ORD,PHX,2025-08-14 20:05:00+00:00,2025-08-14T21:55:00Z,2025-08-14 20:04:00+00:00,2025-08-14T21:38:00Z,179,B737-MAX9,Mainline,95,63,56,-1.0,False,174,58,66.0,66.0,66.0,0.03133471303232577,0.3244781783681215,0.27014218009478674,0.18857142857142858,0.2063484249303324,136.0,0.24285714285714285,Medium
UA,2133,2025-08-14,ORD,EWR,2025-08-14 15:40:00+00:00,2025-08-14T19:14:00Z,2025-08-14 16:28:00+00:00,2025-08-14T19:56:00Z,176,B757-200,Mainline,67,111,56,48.0,False,182,91,23.0,23.0,23.0,0.030518553064972163,0.3396584440227704,0.4265402843601896,0.06571428571428571,0.2112637997736835,122.0,0.21785714285714286,Medium
UA,1857,2025-08-07,ORD,MIA,2025-08-07 20:11:00+00:00,2025-08-07T15:14:00Z,2025-08-07 20:11:00+00:00,2025-08-07T21:11:00Z,166,B737-800,Mainline,20,267,51,0.0,True,183,45,23.0,23.0,23.0,0.02914857026262862,0.3415559772296015,0.2085308056872038,0.06571428571428571,0.1678886683005498,233.5,0.4214801444043321,Medium
UA,2059,2025-08-13,ORD,PDX,2025-08-13 19:55:00+00:00,2025-08-13T22:29:00Z,2025-08-13 19:57:00+00:00,2025-08-13T22:13:00Z,179,B737-MAX9,Mainline,60,76,56,2.0,False,187,72,53.0,53.0,53.0,0.030314513073133764,0.34914611005692603,0.3364928909952607,0.15142857142857144,0.21747818234155625,121.0,0.22873345935727787,Medium
UA,1068,2025-08-09,ORD,IAD,2025-08-09 08:52:00+00:00,2025-08-09T11:55:00Z,2025-08-09 09:44:00+00:00,2025-08-09T12:48:00Z,176,B757-200,Mainline,852,938,56,52.0,False,160,59,49.0,49.0,49.0,0.05340018072113563,0.29791271347248577,0.27488151658767773,0.14,0.19270016253956518,192.0,0.3685220729366603,Medium
UA,291,2025-08-04,ORD,BDL,2025-08-04 18:15:00+00:00,2025-08-04T21:36:00Z,2025-08-04 21:51:00+00:00,2025-08-05T01:06:00Z,150,A320-200,Mainline,1400,1589,46,216.0,False,152,60,50.0,50.0,50.0,0.06937359722505611,0.28273244781783685,0.2796208530805688,0.14285714285714285,0.19380158998201452,167.0,0.29557522123893804,Medium
OO,5821,2025-08-15,ORD,MKE,2025-08-15 08:54:00+00:00,2025-08-15T10:02:00Z,2025-08-15 08:49:00+00:00,2025-08-15T09:39:00Z,50,CRJ-200,Express,77,64,29,-5.0,False,46,16,17.0,17.0,17.0,0.030810038767598448,0.08159392789373815,0.07109004739336494,0.04857142857142857,0.058541554681551186,518.0,0.9316546762589928,Difficult
G7,4482,2025-08-01,ORD,TUL,2025-08-01 15:35:00+00:00,2025-08-01T17:35:00Z,2025-08-01 15:34:00+00:00,2025-08-01T17:16:00Z,50,CRJ-550,Express,57,57,29,-1.0,False,53,15,25.0,25.0,25.0,0.03022706736234588,0.09487666034155598,0.06635071090047395,0.07142857142857142,0.06714704998029092,503.0,0.8966131907308378,Difficult
G7,4546,2025-08-08,ORD,AVP,2025-08-08 18:35:00+00:00,2025-08-08T21:43:00Z,2025-08-08 18:39:00+00:00,2025-08-08T21:51:00Z,50,CRJ-550,Express,95,115,29,4.0,False,42,18,22.0,22.0,22.0,0.03133471303232577,0.07400379506641366,0.08056872037914692,0.06285714285714286,0.06186284656812064,500.0,0.8992805755395683,Difficult
OO,5280,2025-08-13,ORD,DSM,2025-08-13 21:29:00+00:00,2025-08-13T23:00:00Z,2025-08-13 21:42:00+00:00,2025-08-13T23:03:00Z,76,ERJ-175,Express,160,184,34,13.0,False,98,17,53.0,53.0,53.0,0.033229370099396624,0.18026565464895636,0.07582938388625593,0.15142857142857144,0.1154100585539301,284.0,0.5368620037807184,Medium
YX,3610,2025-08-05,ORD,YQB,2025-08-05 10:39:00+00:00,2025-08-05T14:16:00Z,2025-08-05 10:36:00+00:00,2025-08-05T13:55:00Z,76,ERJ-175,Express,82,78,42,-3.0,False,69,19,13.0,13.0,13.0,0.030955781618911594,0.12523719165085387,0.08530805687203794,0.037142857142857144,0.07165742856010593,437.0,0.8292220113851992,Difficult
UA,1205,2025-08-07,ORD,EWR,2025-08-07 11:46:00+00:00,2025-08-07T15:12:00Z,2025-08-07 11:39:00+00:00,2025-08-07T14:49:00Z,179,B737-MAX9,Mainline,67,82,56,-7.0,False,206,67,10.0,10.0,10.0,0.030518553064972163,0.3851992409867173,0.3127962085308057,0.02857142857142857,0.1928915094112765,179.0,0.3231046931407942,Medium
UA,1933,2025-08-03,ORD,LAS,2025-08-03 08:47:00+00:00,2025-08-03T10:55:00Z,2025-08-03 08:44:00+00:00,2025-08-03T10:41:00Z,179,B737-900,Mainline,72,84,56,-3.0,False,207,40,30.0,30.0,30.0,0.030664295916285306,0.38709677419354843,0.18483412322274884,0.08571428571428572,0.18219050231025705,212.0,0.38686131386861317,Medium
UA,1239,2025-08-09,ORD,ROC,2025-08-09 14:07:00+00:00,2025-08-09T16:55:00Z,2025-08-09 14:15:00+00:00,2025-08-09T16:54:00Z,150,A320-200,Mainline,61,70,46,8.0,False,161,75,59.0,59.0,59.0,0.030343661643396393,0.2998102466793169,0.35071090047393366,0.16857142857142857,0.20981402665228804,160.0,0.30710172744721687,Medium
G7,4552,2025-08-06,ORD,DAY,2025-08-06 21:30:00+00:00,2025-08-06T23:58:00Z,2025-08-06 21:47:00+00:00,2025-08-06T23:58:00Z,50,CRJ-550,Express,65,86,29,17.0,False,36,19,18.0,18.0,18.0,0.030460255924446906,0.06261859582542695,0.08530805687203794,0.05142857142857143,0.05631939696029026,463.0,0.9223107569721115,Difficult
G7,4416,2025-08-13,ORD,STL,2025-08-13 18:05:00+00:00,2025-08-13T19:31:00Z,2025-08-13 18:31:00+00:00,2025-08-13T19:55:00Z,50,CRJ-550,Express,65,39,29,26.0,False,52,29,21.0,21.0,21.0,0.030460255924446906,0.09297912713472486,0.13270142180094788,0.06,0.07704908648171876,412.0,0.77882797731569,Medium
UA,1068,2025-08-06,ORD,IAD,2025-08-06 08:52:00+00:00,2025-08-06T11:55:00Z,2025-08-06 08:45:00+00:00,2025-08-06T11:52:00Z,176,B757-200,Mainline,852,830,56,-7.0,False,152,59,29.0,29.0,29.0,0.05340018072113563,0.28273244781783685,0.27488151658767773,0.08285714285714285,0.1738603685574562,186.0,0.3705179282868526,Medium
OO,5564,2025-08-10,ORD,SBN,2025-08-10 14:20:00+00:00,2025-08-10T16:18:00Z,2025-08-10 15:07:00+00:00,2025-08-10T17:15:00Z,50,CRJ-550,Express,65,27,29,47.0,False,50,29,42.0,42.0,42.0,0.030460255924446906,0.08918406072106262,0.13270142180094788,0.12,0.09091056655762009,357.0,0.6409335727109515,Medium
OO,4809,2025-08-14,ORD,ICT,2025-08-14 09:03:00+00:00,2025-08-14T11:21:00Z,2025-08-14 09:00:00+00:00,2025-08-14T11:11:00Z,76,ERJ-175,Express,72,65,34,-3.0,False,90,31,49.0,49.0,49.0,0.030664295916285306,0.16508538899430739,0.14218009478672988,0.14,0.12062770963470952,295.0,0.5267857142857143,Medium
OO,5026,2025-08-08,ORD,JST,2025-08-08 21:05:00+00:00,2025-08-08T23:55:00Z,2025-08-08 21:21:00+00:00,2025-08-09T00:01:00Z,50,CRJ-200,Express,40,29,29,16.0,False,37,19,18.0,18.0,18.0,0.02973154166788119,0.06451612903225806,0.08530805687203794,0.05142857142857143,0.05670647835819816,531.0,0.9550359712230215,Difficult
UA,1857,2025-08-10,ORD,MIA,2025-08-10 10:54:00+00:00,2025-08-10T15:14:00Z,2025-08-10 10:54:00+00:00,2025-08-10T15:11:00Z,166,B737-800,Mainline,86,102,51,0.0,False,236,45,39.0,39.0,39.0,0.031072375899962108,0.44212523719165087,0.2085308056872038,0.11142857142857143,0.20996896912706942,142.0,0.25493716337522443,Medium
UA,399,2025-08-12,ORD,BOS,2025-08-12 11:05:00+00:00,2025-08-12T14:42:00Z,2025-08-12 10:57:00+00:00,2025-08-12T14:23:00Z,166,B737-MAX8,Mainline,87,88,51,-8.0,False,183,53,43.0,43.0,43.0,0.031101524470224736,0.3415559772296015,0.2464454976303318,0.12285714285714286,0.1902455595267887,147.0,0.3107822410147992,Medium
UA,265,2025-08-08,ORD,YYZ,2025-08-08 17:55:00+00:00,2025-08-08T20:44:00Z,2025-08-08 18:00:00+00:00,2025-08-08T20:43:00Z,126,A319-100,Mainline,69,109,52,5.0,False,122,88,13.0,13.0,13.0,0.03057685020549742,0.22580645161290322,0.4123222748815166,0.037142857142857144,0.16713631729726294,234.0,0.420863309352518,Medium
OO,5915,2025-08-13,ORD,LNK,2025-08-13 16:50:00+00:00,2025-08-13T18:45:00Z,2025-08-13 16:43:00+00:00,2025-08-13T18:23:00Z,50,CRJ-200,Express,45,37,29,-7.0,False,54,33,35.0,35.0,35.0,0.029877284519194334,0.0967741935483871,0.15165876777251186,0.1,0.09183333274881708,350.0,0.6616257088846881,Medium
UA,972,2025-08-14,ORD,BRU,2025-08-14 17:55:00+00:00,2025-08-15T09:00:00Z,2025-08-14 18:59:00+00:00,2025-08-15T10:12:00Z,318,B787-10,Mainline,155,228,155,64.0,True,399,181,274.0,274.0,274.0,0.03308362724808348,0.7514231499051233,0.8530805687203792,0.7828571428571428,0.6000282512419194,1.0,0.0017857142857142857,Easy
UA,714,2025-08-11,ORD,MDT,2025-08-11 18:14:00+00:00,2025-08-11T21:11:00Z,2025-08-11 18:09:00+00:00,2025-08-11T21:05:00Z,126,A319-100,Mainline,87,112,43,-5.0,False,140,95,68.0,68.0,68.0,0.031101524470224736,0.2599620493358634,0.4454976303317536,0.19428571428571428,0.2234349505560945,106.0,0.18596491228070175,Easy
UA,576,2025-08-04,ORD,LAX,2025-08-04 15:35:00+00:00,2025-08-04T18:06:00Z,2025-08-04 15:36:00+00:00,2025-08-04T17:46:00Z,200,A321-2NX,Mainline,72,93,62,1.0,False,199,102,30.0,30.0,30.0,0.030664295916285306,0.37191650853889946,0.4786729857819906,0.08571428571428572,0.23640419512571073,63.0,0.11150442477876106,Easy
UA,1857,2025-08-04,ORD,MIA,2025-08-04 10:54:00+00:00,2025-08-04T15:14:00Z,2025-08-04 10:52:00+00:00,2025-08-04T15:19:00Z,166,B737-800,Mainline,59,59,60,-2.0,True,192,45,42.0,42.0,42.0,0.030285364502871136,0.3586337760910816,0.2085308056872038,0.12,0.18686763509048301,190.0,0.336283185840708,Medium
UA,1851,2025-08-13,ORD,ALB,2025-08-13 08:55:00+00:00,2025-08-13T12:05:00Z,2025-08-13 08:51:00+00:00,2025-08-13T11:55:00Z,166,B737-MAX8,Mainline,76,105,51,-4.0,False,145,62,46.0,46.0,46.0,0.03078089019733582,0.269449715370019,0.28909952606635075,0.13142857142857142,0.17920718523075269,192.0,0.3629489603024575,Medium
OO,5517,2025-08-13,ORD,PVD,2025-08-13 18:15:00+00:00,2025-08-13T21:54:00Z,2025-08-13 18:55:00+00:00,2025-08-13T22:10:00Z,76,ERJ-175,Express,65,38,34,40.0,False,81,18,20.0,20.0,20.0,0.030460255924446906,0.14800759013282733,0.08056872037914692,0.05714285714285714,0.0824167993825036,387.0,0.7315689981096408,Medium
UA,2488,2025-08-05,ORD,LGA,2025-08-05 12:00:00+00:00,2025-08-05T15:20:00Z,2025-08-05 11:53:00+00:00,2025-08-05T15:06:00Z,166,B737-800,Mainline,66,76,51,-7.0,False,178,82,11.0,11.0,11.0,0.030489404494709535,0.33206831119544594,0.38388625592417064,0.03142857142857143,0.19187723852428817,180.0,0.3415559772296015,Medium
UA,1756,2025-08-13,ORD,YYZ,2025-08-13 21:14:00+00:00,2025-08-13T23:58:00Z,2025-08-13 22:15:00+00:00,2025-08-14T00:49:00Z,166,B737-800,Mainline,154,214,65,61.0,False,155,29,60.0,60.0,60.0,0.03305447867782085,0.2884250474383302,0.13270142180094788,0.17142857142857143,0.16418856111828672,224.0,0.42344045368620037,Medium
OO,5269,2025-08-05,ORD,PIA,2025-08-05 13:55:00+00:00,2025-08-05T15:03:00Z,2025-08-05 13:57:00+00:00,2025-08-05T14:59:00Z,50,CRJ-200,Express,110,119,29,2.0,False,74,21,21.0,21.0,21.0,0.031771941586265194,0.13472485768500947,0.09478672985781991,0.06,0.08231778867363312,378.0,0.7172675521821632,Medium
